-0.25872051316202704,0.030069879832411925,-0.328328226178493,-0.3854195415730984
-0.47408667452624403,0.19379143250676348,-0.03736430353876667,0.0671856921124932
-0.21396729952434976,-0.3601189642114942,0.0465461670616915,-0.4325971793062775
-0.2628794939127247,-0.6018062001152061,-0.39785175761087876,-0.015591643293201014
-0.41134677636897343,-0.267264428980318,-0.3929493850887489,-0.37094279030337135
-0.12982905407530423,-0.7008211307709505,0.004021999915080708,0.12809084074611563
-0.14680992903423903,-0.05898660179406867,-0.2527841566990578,-0.10217440529618885
-0.10055797804368437,-0.0939510000813951,-0.06159883531120564,-0.34474747432915176
-0.5052772043602365,-0.285290417778567,-0.3176875370008314,0.017441409781590395
-0.29102575906623723,-0.5250835693895267,-0.16275728781459867,-0.6557510851679664
-0.41215239703599393,-0.19622907636903533,0.048977734212588525,-0.1964017474597617
-0.1405643092582249,-0.6205479833266835,-0.2367591611204796,-0.098567840589967
-0.6824964477958148,0.037007434930125954,-0.24620211965887276,-0.3333227503239026
-0.27951714712025677,-0.28256857310974187,-0.10979719394418264,-0.5992527598255062
-0.10258184445412881,-0.11566000488511985,-0.33833118237910553,-0.07849753152065544
-0.33627165634531775,-0.4178278251358291,-0.34833235544701535,0.0166593842880208
-0.07912558811899834,,-0.21740527889397634,-0.3403912919232194
-0.273875337031712,,0.10846202664527164,0.13824320312108193
-0.05996289938402166,,-0.31045152722139746,-0.1045902287584057
-0.5596710845217534,,0.19876849622082035,-0.38623068821695344
,,-0.18888153832118532,-0.12882836202581716
,,-0.437878871765677,-0.26308824713699613
,,-0.39430315961414597,-0.12643592030551085
,,0.19470517023784914,-0.57014243278749
,,-0.29836181787393945,-0.16366289654860658
,,-0.2836428267582172,-0.06504117250022438
,,-0.48326356558276956,-0.6045671919092706
,,-0.23746350374691735,-0.3867635855570922
,,0.02487401503702269,-0.6206234416660319
,,0.2337034819584555,-0.4807232263791012
,,-0.13019278637688222,-0.05709639254147397
,,-0.04778513405430825,-0.23469379399759902
,,-0.09330728251337797,-0.6860494148744647
,,-0.3963305518451108,-0.08657017830511143
,,-0.3416099363476996,-0.40863581732081283
,,-0.13447388303771388,-0.263834733713634
,,-0.42867760786807074,-0.6129629465791162
,,-0.3915279965345349,-0.19508940758798737
,,-0.1903237789854906,
,,-0.22500994593109583,
,,-0.13768187669223547,
,,-0.23508594751545858,
,,-0.5942279497804809,
,,-0.08534423379996046,
,,-0.054112845168174016,
,,-0.35235734262784063,
,,-0.38478839305945445,
,,-0.2941772902338268,
,,-0.5649251983758429,
,,0.15664751791096274,
